claim_id,is_fraud,group_id,name,phone,address,bank_account,hospital,age,gender,occupation,region,marital_status,driving_years,annual_income,accident_type,accident_date,accident_season,accident_time,accident_weather,vehicle_age,vehicle_type,vehicle_value,coverage_type,policy_premium,policy_duration,past_claims_count,past_claims_total,past_fraud_count,medical_expense,vehicle_repair_cost,third_party_injury,third_party_medical,third_party_property_damage,total_claim_amount,deductible,claim_amount,hospital_days,disability_level,police_report,witness_present,photos_provided,repair_invoice,medical_invoice,claim_processing_days,claim_ratio,expense_to_value_ratio,same_day_claim,high_value_ratio,suspicious_time,fraud_indicators
CLAIM00005859,0,,胡洋,13921778481,北京市西湖区中山路824号,6226602349011598,解放军总医院,50,女,学生,西南,离异,26,71083,火灾,2023-06-23,夏,日间,雾,8,客车,149847,商业险-基本,7161,3,0,0,0,8115,4790,1,11249,2866,27020,5000,22020,0,0,1,1,1,1,0,36,3.0749895266024296,0.18031725693540746,0,0,0,0
CLAIM00000168,1,FRAUD_GROUP_034,张娜涛,15990356206,西安市天河区珠江路967号,6222691575133423,中医院,41,男,技术工人,西南,丧偶,14,161027,盗窃,2023-07-09,秋,夜间,雪,2,轿车,79530,商业险-全险,1734,2,7,47670,3,23430,24032,1,10667,2111,60240,1000,59240,0,0,0,1,1,1,1,19,34.16378316032295,0.7574500188608072,0,1,0,3
CLAIM00006490,0,,张强霞,13785199537,重庆市海淀区黄河路70号,6221558948196587,湘雅医院,53,男,其他,西北,已婚,33,133320,火灾,2023-10-17,冬,日间,冰雹,5,客车,127919,商业险-全险,7328,2,1,6903,0,6783,18345,0,0,4815,29943,5000,24943,8,3,0,1,1,1,0,49,3.4037936681222707,0.23407781486722065,0,0,0,1
CLAIM00006165,0,,马霞磊,13862563730,武汉市渝中区松花江路610号,6225991275006548,人民医院,35,女,医疗工作者,西南,丧偶,13,221207,侧面碰撞,2023-09-14,秋,日间,雾,5,轿车,194920,交强险,12080,2,0,0,0,8945,17376,0,0,4098,30419,500,29919,8,3,0,0,0,0,1,25,2.4767384105960266,0.1560588959573158,0,0,0,2
CLAIM00008398,0,,胡艳强,18889778425,天津市洪山区珠江路982号,6226927840399176,广州中山医院,18,男,教育工作者,华东,已婚,0,43253,盗窃,2023-11-16,冬,夜间,雨,6,客车,344342,交强险,22351,3,1,1871,0,1538,5997,1,16495,7506,31536,500,31036,0,0,1,1,0,1,0,12,1.388573218200528,0.09158336769839287,0,0,0,0
CLAIM00005506,0,,李娜,15837862150,武汉市西湖区科技路653号,6221635158958226,中医院,18,女,教育工作者,东北,已婚,0,333543,追尾事故,2023-09-24,秋,夜间,晴,5,摩托车,192987,商业险-基本,7296,2,1,7724,0,3890,9505,0,0,6799,20194,5000,15194,7,1,1,1,0,0,1,39,2.082510964912281,0.10463917258675455,0,0,1,1
CLAIM00009815,0,,杨娟,15936717936,广州市海淀区珠江路111号,6222172422318539,北京协和医院,24,男,服务业,华东,丧偶,3,145043,侧面碰撞,2023-09-23,秋,晚高峰,晴,3,客车,279612,交强险,11178,3,0,0,0,12611,26028,0,0,1508,40147,2000,38147,0,0,0,0,1,1,1,12,3.412685632492396,0.14358110524584067,0,0,1,3
CLAIM00008656,0,,张霞涛,18869946301,成都市南山区人民路310号,6221521133543716,同济医院,40,女,学生,西南,未婚,20,165142,火灾,2023-12-22,冬,晚高峰,雪,4,客车,114699,商业险-全险,4614,1,1,7036,0,1871,0,0,0,9304,11175,500,10675,10,2,1,1,0,1,1,21,2.3136107498916343,0.09742892265843643,0,0,0,0
CLAIM00002243,0,,张军,18819075297,成都市武侯区文化路329号,6228445721013913,第一人民医院,28,男,退休人员,华南,丧偶,0,170310,单 vehicle 事故,2023-05-02,夏,日间,雾,6,货车,205900,交强险,11982,1,1,2458,0,6787,20846,1,14864,6158,48655,2000,46655,9,1,0,1,0,0,1,3,3.8937573026205974,0.23630403108305004,0,0,0,1
CLAIM00005702,0,,朱芳霞,13945508574,北京市浦东新区珠江路273号,6216367139582298,解放军总医院,46,女,服务业,华中,丧偶,26,175865,追尾事故,2023-09-06,秋,早高峰,雪,3,货车,283205,商业险-全险,13736,1,0,0,0,10359,4768,1,13840,7470,36437,5000,31437,1,5,0,1,1,1,0,22,2.2886575422248105,0.12865945163397538,0,0,0,1
CLAIM00000925,0,,朱磊平,13839836317,成都市天河区珠江路788号,6221322219758031,中医院,41,男,其他,华南,已婚,18,158608,行人事故,2023-04-24,夏,早高峰,雪,3,新能源汽车,195337,商业险-全险,6391,3,1,9367,0,8427,5168,1,2997,1389,17981,5000,12981,0,0,0,0,1,0,1,56,2.0311375371616336,0.09205117310084623,0,0,0,2
CLAIM00005842,0,,胡丽洋,15833921296,南京市和平区人民路411号,6216657399216741,中心医院,59,女,企业高管,华北,离异,34,177046,火灾,2023-08-01,秋,夜间,雪,2,货车,205829,商业险-基本,15615,2,0,0,0,3547,22033,0,0,2987,28567,2000,26567,3,2,1,1,0,1,1,15,1.7013768812039705,0.13878996642844302,0,0,0,0
CLAIM00009756,0,,王伟娜,18975548565,上海市福田区中山路209号,6227657342698976,上海瑞金医院,27,男,自由职业,东北,丧偶,4,82479,追尾事故,2023-05-13,夏,夜间,冰雹,6,摩托车,246944,商业险-全险,7666,2,0,0,0,6608,11204,0,0,3946,21758,1000,20758,6,4,1,0,0,0,0,20,2.707800678319854,0.08810904496566023,0,0,0,1
CLAIM00002730,0,,胡涛,15835606196,北京市渝中区松花江路643号,6228324454442137,华西医院,32,男,医疗工作者,西北,丧偶,9,154104,翻滚事故,2023-04-04,夏,早高峰,雪,6,SUV,50000,交强险,1770,1,1,14285,0,6391,7535,1,8845,9094,31865,0,31865,5,3,0,1,1,1,1,37,18.002824858757062,0.6373,0,1,0,2
CLAIM00003341,0,,赵洋平,13612474366,天津市西湖区长江路600号,6226764123946522,华西医院,32,男,企业高管,华中,未婚,15,83441,盗窃,2023-03-08,春,日间,冰雹,9,摩托车,154841,商业险-全险,7535,3,1,5785,0,938,5430,0,0,9564,15932,1000,14932,0,0,0,0,1,1,1,24,1.9816854678168547,0.10289264471296362,0,0,0,2
CLAIM00009402,0,,刘霞勇,15039393516,苏州市南山区建设路950号,6225749587294026,宣武医院,48,男,退休人员,华中,已婚,27,153215,翻滚事故,2023-10-23,冬,晚高峰,冰雹,4,货车,299936,综合险,14719,2,0,0,0,7692,16339,0,0,4869,28900,5000,23900,0,0,1,1,1,1,0,38,1.6237516135607037,0.09635388882961698,0,0,0,0
CLAIM00008091,0,,徐磊,18816037729,成都市西湖区松花江路394号,6222192462357320,宣武医院,48,女,办公室职员,华南,丧偶,22,99022,盗窃,2023-01-20,春,夜间,晴,1,SUV,179229,交强险,7238,3,2,5792,0,8209,15280,0,0,5157,28646,5000,23646,2,4,1,0,1,0,1,55,3.266924564796905,0.15982904552276697,0,0,1,2
CLAIM00005250,0,,胡军,18861875904,武汉市西湖区中山路461号,6226295693789711,中心医院,55,男,学生,西北,未婚,36,216877,多 vehicle 事故,2023-10-10,冬,晚高峰,雾,3,轿车,71981,综合险,3853,1,0,0,0,2752,12839,0,0,2876,18467,500,17967,0,0,1,0,1,0,0,30,4.66311964702829,0.2565538128117142,0,0,0,1
CLAIM00004138,0,,王强霞,13776206153,杭州市朝阳区珠江路742号,6225243865806170,中医院,35,女,退休人员,华南,丧偶,16,114901,翻滚事故,2023-07-29,秋,晚高峰,雨,7,新能源汽车,446695,交强险,34249,3,2,28418,0,7424,14427,0,0,3895,25746,5000,20746,8,2,1,1,1,0,0,36,0.6057403135857982,0.05763664245178478,0,0,0,0
CLAIM00006541,0,,刘伟,13974514056,上海市渝中区解放路917号,6217803095409847,上海瑞金医院,36,女,自由职业,华东,丧偶,13,197801,单 vehicle 事故,2023-02-15,春,早高峰,雪,3,SUV,261768,综合险,18479,3,1,18155,0,3509,23535,0,0,7697,34741,500,34241,0,0,1,1,0,0,0,33,1.852968234211808,0.13271675682283549,0,0,0,0
CLAIM00001441,0,,胡明超,13927012044,长沙市南山区中山路669号,6225382034644405,瑞金医院,47,女,医疗工作者,华南,未婚,23,46927,追尾事故,2023-07-06,秋,日间,雨,5,SUV,223646,综合险,9391,2,1,2378,0,3783,15885,1,10732,1694,32094,0,32094,4,2,1,0,1,0,0,17,3.4175274198700882,0.1435035726102859,0,0,0,1
CLAIM00004434,0,,马磊,13986334697,杭州市武侯区人民路233号,6227725943475116,瑞金医院,63,女,技术工人,西北,丧偶,41,106310,行人事故,2023-10-02,冬,早高峰,晴,3,客车,101957,商业险-基本,5625,3,2,2834,0,7373,7365,0,0,9422,24160,5000,19160,1,5,1,1,0,0,1,44,3.406222222222222,0.23696264111341056,0,0,0,0
CLAIM00007698,0,,胡敏秀英,15195149746,郑州市浦东新区人民路644号,6228769457138673,宣武医院,35,女,学生,东北,已婚,10,102829,追尾事故,2023-09-09,秋,夜间,冰雹,3,SUV,125593,综合险,8111,3,2,18906,0,8554,10927,0,0,6570,26051,5000,21051,0,0,1,1,1,0,0,47,2.5953643200591787,0.20742398063586345,0,0,0,0
CLAIM00004711,0,,胡杰,15060939142,上海市海淀区黄河路988号,6227862944847910,北京协和医院,37,女,其他,华东,未婚,11,247552,行人事故,2023-10-28,冬,日间,雪,5,新能源汽车,207613,商业险-全险,14270,3,1,11263,0,3914,30762,0,0,7093,41769,1000,40769,0,0,0,0,0,1,0,20,2.8569726699369307,0.201186823561145,0,0,0,2
CLAIM00001554,0,,孙敏静,15067989655,西安市武侯区科技路270号,6227997754535462,北京协和医院,44,男,企业高管,华东,离异,21,54696,其他,2023-05-04,夏,夜间,雪,7,货车,283785,综合险,9522,1,0,0,0,4398,0,0,0,2560,6958,2000,4958,1,5,0,1,1,1,1,34,0.5206889308968704,0.02451856158711701,0,0,0,1
CLAIM00001829,0,,陈涛,15960916106,杭州市海淀区黄河路843号,6225717080327316,解放军总医院,42,男,医疗工作者,西南,离异,21,51613,其他,2023-07-23,秋,日间,晴,3,SUV,226945,商业险-基本,9174,1,0,0,0,7173,20081,0,0,9103,36357,5000,31357,5,2,0,0,1,1,0,3,3.418029212993242,0.16020181101147854,0,0,0,2
CLAIM00008450,0,,黄秀英,13996194061,成都市渝中区长江路141号,6221513328875912,上海瑞金医院,69,女,教育工作者,东北,丧偶,51,205860,侧面碰撞,2023-06-27,夏,早高峰,雨,0,轿车,53812,商业险-全险,3994,1,0,0,0,6977,10785,0,0,4366,22128,0,22128,0,0,0,0,0,1,0,9,5.540310465698548,0.4112093956738274,0,0,0,2
CLAIM00007606,0,,孙军,13748975563,天津市浦东新区科技路774号,6217684055081754,上海瑞金医院,29,女,办公室职员,华东,离异,8,204919,其他,2023-11-10,冬,日间,雾,3,新能源汽车,223328,商业险-基本,6603,2,1,11012,0,4042,16456,1,0,8164,28662,500,28162,0,0,0,1,0,0,1,19,4.265031046494018,0.1283403782776902,0,0,0,1
CLAIM00005621,0,,刘娟敏,18964298386,重庆市朝阳区人民路758号,6222877033923572,解放军总医院,22,女,办公室职员,华东,未婚,0,258209,其他,2023-07-14,秋,晚高峰,雨,7,SUV,171088,商业险-全险,7548,2,2,14074,0,0,17514,0,0,0,17514,5000,12514,4,2,1,0,1,0,0,46,1.6579226285108637,0.10236837183203965,0,0,0,1
CLAIM00005916,0,,陈洋,13865479605,郑州市洪山区建设路545号,6226709349741452,中心医院,38,女,企业高管,华北,已婚,20,83776,追尾事故,2023-04-24,夏,日间,冰雹,8,摩托车,127642,综合险,4063,2,3,14808,0,6022,25145,0,0,0,31167,5000,26167,5,5,0,1,1,0,1,59,6.4403150381491505,0.2441751147741339,0,0,0,1
CLAIM00002143,0,,陈娜,15061342333,杭州市海淀区解放路17号,6227221213997305,宣武医院,33,男,办公室职员,华南,丧偶,14,123205,火灾,2023-04-28,夏,夜间,冰雹,4,货车,327439,商业险-基本,9424,3,0,0,0,5517,1390,0,0,3517,10424,2000,8424,3,5,1,1,1,0,0,22,0.8938879456706282,0.03183493719440873,0,0,0,0
CLAIM00007028,0,,吴超艳,15961007738,重庆市鼓楼区人民路823号,6221716455393574,广州中山医院,55,女,退休人员,西南,已婚,32,148494,追尾事故,2023-03-24,春,日间,晴,6,摩托车,85688,商业险-基本,4901,3,1,6718,0,4063,24256,0,0,7537,35856,5000,30856,7,4,1,1,1,1,1,49,6.295857988165681,0.4184483241527402,0,0,0,0
CLAIM00001543,0,,吴军勇,15926065693,长沙市天河区解放路676号,6226791239053383,中医院,27,男,退休人员,西北,丧偶,5,134631,侧面碰撞,2023-09-09,秋,夜间,雾,7,轿车,149461,商业险-基本,3672,3,0,0,0,214,23987,0,0,4309,28510,5000,23510,0,0,1,0,0,0,0,17,6.402505446623094,0.19075210255518163,0,0,0,1
CLAIM00008712,0,,李超,15833077867,成都市洪山区科技路783号,6227791469158127,附属医院,32,女,退休人员,东北,丧偶,8,165859,盗窃,2023-11-29,冬,日间,雨,7,客车,50000,商业险-基本,3311,3,1,8888,0,6249,12270,0,0,3265,21784,5000,16784,11,4,0,1,1,1,0,54,5.06916339474479,0.43568,0,0,0,1
CLAIM00003943,0,,胡磊,13882104884,重庆市西湖区长江路830号,6222764867969102,上海瑞金医院,27,女,企业高管,华南,离异,6,158157,自然灾害,2023-09-20,秋,晚高峰,冰雹,11,客车,50000,商业险-基本,2960,3,0,0,0,3089,17318,1,16159,551,37117,5000,32117,4,1,1,1,1,0,1,12,10.850337837837838,0.74234,0,1,0,1
CLAIM00008102,0,,马娜,13828769270,成都市天河区科技路845号,6216544649024294,第一人民医院,25,女,医疗工作者,西北,已婚,0,235367,盗窃,2023-11-14,冬,日间,冰雹,4,轿车,176344,综合险,7323,2,2,19512,0,4006,17794,0,0,10383,32183,2000,30183,2,0,0,1,1,0,1,37,4.1216714461286355,0.18250124756158417,0,0,0,1
CLAIM00001768,0,,赵伟静,13744511358,苏州市洪山区珠江路557号,6221643030787333,广州中山医院,18,男,办公室职员,东北,离异,0,296057,行人事故,2023-03-26,春,晚高峰,雪,1,轿车,50000,商业险-基本,2893,1,1,7435,0,6806,8265,0,0,4305,19376,1000,18376,2,4,0,0,0,0,0,31,6.351883857587279,0.38752,0,0,0,2
CLAIM00008255,0,,赵伟,13641194991,深圳市渝中区中山路567号,6222825778272821,上海瑞金医院,41,男,办公室职员,东北,离异,18,231088,追尾事故,2023-08-18,秋,早高峰,雨,2,轿车,173193,综合险,4745,1,2,26666,0,10646,5039,0,0,8605,24290,0,24290,11,3,1,0,0,0,0,43,5.119072708113804,0.14024816245460267,0,0,0,1
CLAIM00004068,0,,陈艳,13670949211,天津市福田区人民路954号,6227818357214512,中心医院,47,女,技术工人,西南,未婚,25,253739,侧面碰撞,2023-03-06,春,日间,冰雹,7,货车,186802,商业险-全险,14830,2,3,18807,0,7096,31418,0,0,2316,40830,500,40330,0,0,0,1,0,1,0,23,2.7194875252865813,0.21857367694136037,0,0,0,1
CLAIM00001613,0,,周霞,18941768528,北京市海淀区建设路658号,6221742914738477,上海瑞金医院,64,女,教育工作者,华南,未婚,39,256029,单 vehicle 事故,2023-12-10,冬,日间,雨,4,新能源汽车,146289,商业险-全险,8950,3,0,0,0,6539,14334,0,0,5427,26300,500,25800,7,1,1,1,1,1,1,31,2.88268156424581,0.17978111819754047,0,0,0,0
CLAIM00001374,0,,陈静,18849291366,广州市南山区解放路793号,6222124714462581,广州中山医院,42,女,其他,华南,已婚,17,114663,行人事故,2023-08-18,秋,日间,冰雹,6,新能源汽车,322232,商业险-基本,23274,2,2,24370,0,9827,23549,0,0,4497,37873,1000,36873,2,0,1,0,0,1,0,49,1.5843000773395204,0.11753333002308895,0,0,0,1
CLAIM00004045,0,,黄杰,13936651402,重庆市渝中区文化路544号,6221813692939125,湘雅医院,36,女,教育工作者,华中,已婚,15,234428,侧面碰撞,2023-08-25,秋,日间,雨,0,摩托车,152477,交强险,5216,1,2,10758,0,7771,6451,1,1462,6425,22109,5000,17109,0,0,1,0,0,1,0,8,3.280099693251534,0.14499891786958033,0,0,0,1
CLAIM00008472,0,,吴芳,18933371295,南京市朝阳区中山路648号,6225670797567204,解放军总医院,31,女,自由职业,西南,已婚,11,33370,多 vehicle 事故,2023-08-11,秋,夜间,雾,2,轿车,178783,商业险-全险,5650,1,2,6204,0,0,0,1,2043,3245,5288,2000,3288,8,4,0,0,0,0,1,31,0.5819469026548673,0.02957775627436613,0,0,0,2
CLAIM00004033,0,,孙勇敏,15924552571,天津市渝中区长江路869号,6222195720967451,上海瑞金医院,34,男,退休人员,华南,已婚,10,65321,自然灾害,2023-06-11,夏,早高峰,晴,1,新能源汽车,72080,交强险,2078,1,1,6192,0,10094,11208,1,10805,6049,38156,1000,37156,3,5,1,1,1,1,0,60,17.88065447545717,0.5293562708102109,0,1,0,1
CLAIM00006007,0,,杨军娜,15042073830,上海市洪山区建设路143号,6221878069168266,华西医院,28,女,自由职业,西南,已婚,10,186842,单 vehicle 事故,2023-06-27,夏,日间,雨,6,客车,50000,商业险-基本,1558,3,2,30430,0,6483,16248,1,14090,5773,42594,2000,40594,0,0,1,1,1,1,0,57,26.055198973042362,0.85188,0,1,0,1
CLAIM00005065,0,,吴超,15820345612,郑州市福田区长江路501号,6222555990417349,人民医院,53,男,办公室职员,华中,已婚,30,119571,翻滚事故,2023-03-09,春,日间,雪,6,摩托车,234942,商业险-基本,12398,1,1,5839,0,2554,7672,1,604,7183,18013,5000,13013,0,0,0,0,0,0,1,25,1.0496047749637039,0.07666998663499927,0,0,0,2
CLAIM00002291,0,,马洋强,13748112790,苏州市鼓楼区科技路910号,6216866585276927,广州中山医院,52,男,退休人员,华东,丧偶,34,58399,追尾事故,2023-06-29,夏,晚高峰,晴,6,摩托车,165172,商业险-全险,4511,3,1,13864,0,0,0,0,0,1289,1289,500,789,0,0,1,0,0,1,0,26,0.1749057858567945,0.00780398614777323,0,0,1,2
CLAIM00005577,0,,胡娟,13830715159,杭州市西湖区珠江路662号,6221985233935824,宣武医院,40,男,退休人员,华北,未婚,18,155540,自然灾害,2023-04-11,夏,晚高峰,雾,6,摩托车,265160,商业险-基本,14415,2,0,0,0,0,9463,1,5645,3355,18463,0,18463,7,5,1,1,0,1,1,32,1.2808185917447104,0.06962965756524363,0,0,0,0
CLAIM00008328,0,,周洋平,18817274133,广州市西湖区黄河路273号,6217635318738959,人民医院,32,男,退休人员,华东,丧偶,12,183302,翻滚事故,2023-05-19,夏,夜间,冰雹,3,新能源汽车,200987,商业险-基本,7615,2,0,0,0,2599,29954,0,0,9754,42307,2000,40307,2,1,1,1,0,1,0,49,5.293105712409718,0.21049620124684681,0,0,0,0
CLAIM00000173,1,FRAUD_GROUP_035,张明芳,15019718685,上海市福田区中山路68号,6228308541437888,第一人民医院,43,男,自由职业,华东,未婚,24,176734,追尾事故,2023-10-28,冬,日间,雨,4,新能源汽车,50000,商业险-全险,1151,1,0,0,0,1198,28926,0,0,6959,37083,500,36583,0,0,0,0,0,0,0,33,31.783666377063422,0.74166,0,1,0,3
CLAIM00001031,0,,孙明娟,18871822627,郑州市福田区建设路254号,6221151418335551,人民医院,26,男,办公室职员,华东,丧偶,8,191043,其他,2023-02-10,春,夜间,雪,5,货车,135409,商业险-基本,5594,2,0,0,0,4950,11490,1,9179,8454,34073,0,34073,0,0,1,0,1,1,0,56,6.090990346800143,0.25163024614316626,0,0,0,1
CLAIM00005669,0,,赵超强,15142434567,长沙市南山区珠江路712号,6222504419994240,华西医院,26,男,企业高管,东北,离异,2,135190,追尾事故,2023-09-25,秋,早高峰,冰雹,6,新能源汽车,81761,商业险-全险,5977,1,0,0,0,5745,22931,1,8023,6809,43508,0,43508,0,0,1,0,1,1,1,23,7.279237075455915,0.532136348625873,0,1,0,2
CLAIM00009544,0,,朱娟磊,18914473382,杭州市南山区人民路760号,6227127666573026,中心医院,33,男,医疗工作者,华南,未婚,12,201077,自然灾害,2023-11-30,冬,夜间,雨,3,摩托车,145838,商业险-基本,3924,3,3,32745,0,5197,31094,1,5358,6698,48347,5000,43347,0,0,1,0,0,1,1,20,11.046636085626911,0.3315116773406108,0,0,0,1
CLAIM00005938,0,,徐芳,13677393860,杭州市福田区中山路394号,6221112634105711,北京协和医院,68,女,教育工作者,西南,离异,46,110742,单 vehicle 事故,2023-11-23,冬,晚高峰,雾,7,摩托车,133663,商业险-全险,9441,1,1,11219,0,8174,14823,1,8716,6834,38547,500,38047,3,0,1,0,1,1,0,25,4.029975638173922,0.2883894570674009,0,0,0,1
CLAIM00009178,0,,王军娜,13765669501,成都市渝中区长江路647号,6221245478692187,宣武医院,51,女,教育工作者,西南,离异,31,97372,单 vehicle 事故,2023-08-19,秋,晚高峰,冰雹,3,摩托车,264681,交强险,17418,3,1,11002,0,4339,5602,0,0,7174,17115,1000,16115,16,2,0,0,1,0,1,7,0.9251923297737972,0.06466274496469335,0,0,0,2
CLAIM00003817,0,,徐涛,13776584635,天津市福田区珠江路417号,6221999713744677,上海瑞金医院,45,女,医疗工作者,华北,已婚,20,155680,火灾,2023-07-16,秋,夜间,雪,12,货车,164847,商业险-全险,5507,2,1,11345,0,3456,12552,1,8369,3070,27447,500,26947,4,3,0,0,0,0,0,32,4.89322680225168,0.16649984531110668,0,0,0,2
CLAIM00003386,0,,黄敏,13860548311,南京市南山区解放路497号,6225395095909464,上海瑞金医院,27,男,其他,华南,丧偶,6,240617,单 vehicle 事故,2023-10-31,冬,晚高峰,晴,1,摩托车,155038,综合险,5952,2,0,0,0,2427,12260,0,0,2747,17434,1000,16434,0,0,0,1,0,1,0,57,2.7610887096774195,0.11244985100426992,0,0,1,2
CLAIM00005218,0,,孙敏,15143277239,重庆市天河区珠江路56号,6221352288607778,上海瑞金医院,29,男,服务业,西北,离异,4,218932,单 vehicle 事故,2023-07-18,秋,夜间,雾,1,客车,280268,商业险-基本,13016,1,1,6291,0,720,19028,1,3215,8394,31357,1000,30357,4,1,0,1,0,0,0,24,2.332283343577136,0.1118821984671814,0,0,0,1
CLAIM00007220,0,,周杰军,15910579034,深圳市天河区松花江路886号,6225286169195136,中心医院,61,男,退休人员,华北,未婚,34,106971,自然灾害,2023-09-18,秋,夜间,晴,1,摩托车,260445,商业险-基本,6748,2,1,7793,0,2131,7752,0,0,0,9883,0,9883,2,5,1,1,0,1,1,45,1.4645820983995257,0.0379465914108545,0,0,1,1
CLAIM00004058,0,,徐秀英丽,18969516701,南京市浦东新区中山路886号,6226397998941992,宣武医院,18,女,教育工作者,东北,未婚,0,141254,追尾事故,2023-09-18,秋,夜间,雨,5,轿车,232378,商业险-全险,17673,1,2,5866,0,145,3821,1,0,5673,9639,2000,7639,7,5,0,1,0,0,1,3,0.4322412719968313,0.0414798302765322,0,0,0,1
CLAIM00000346,1,,张霞,15090615630,西安市西湖区人民路753号,6227250928409712,上海瑞金医院,32,女,办公室职员,西南,离异,3,102452,自然灾害,2023-02-14,春,夜间,冰雹,0,新能源汽车,178308,商业险-基本,8999,1,3,8304,0,10295,54355,1,8003,7057,79710,1000,78710,0,0,1,1,1,0,0,42,8.746527391932437,0.4470354667205061,0,0,0,0
CLAIM00000239,1,FRAUD_GROUP_048,杨杰,15018536733,武汉市海淀区解放路332号,6222598184963681,第一人民医院,39,女,教育工作者,西北,离异,15,221304,行人事故,2023-08-15,秋,夜间,雪,5,SUV,261888,商业险-基本,17773,1,3,32382,3,7402,28857,0,0,8958,45217,0,45217,1,2,0,0,1,1,0,60,2.5441399876216733,0.172657777370479,0,0,0,3
CLAIM00001073,0,,朱军,15990003778,深圳市和平区珠江路940号,6226210967997032,上海瑞金医院,40,女,企业高管,华东,丧偶,10,118077,自然灾害,2023-12-27,冬,晚高峰,冰雹,6,新能源汽车,343188,商业险-全险,27044,2,2,11408,0,855,0,1,18304,3412,22571,2000,20571,2,5,1,0,1,0,0,2,0.7606493122319183,0.06576861661829668,0,0,0,1
CLAIM00001050,0,,李伟强,18841163503,广州市天河区科技路34号,6227600774573180,瑞金医院,39,男,退休人员,西北,已婚,15,187033,侧面碰撞,2023-01-14,春,夜间,雾,2,新能源汽车,319749,商业险-全险,19638,1,0,0,0,7228,30291,0,0,8360,45879,5000,40879,3,3,0,1,1,1,1,44,2.0816274569711783,0.14348442059240216,0,0,0,1
CLAIM00000792,1,,王涛,15910269325,南京市武侯区文化路480号,6221175711737910,中心医院,49,男,自由职业,华中,未婚,27,145620,火灾,2023-08-11,秋,早高峰,冰雹,3,SUV,209004,综合险,5203,2,1,2081,0,19086,65128,0,0,3920,88134,5000,83134,1,2,1,0,0,1,0,41,15.978089563713242,0.4216857093644141,0,0,0,1
CLAIM00006757,0,,杨静,18890771320,杭州市南山区文化路106号,6221185764444086,上海瑞金医院,45,女,自由职业,华中,丧偶,20,149342,其他,2023-02-09,春,晚高峰,雾,6,货车,192186,商业险-基本,5795,2,0,0,0,6317,196,0,0,5603,12116,500,11616,2,4,1,1,0,1,1,18,2.0044866264020706,0.06304309366967417,0,0,0,0
CLAIM00002615,0,,周勇娜,15095037173,重庆市浦东新区人民路445号,6228552938871316,附属医院,39,女,技术工人,华中,未婚,14,133719,行人事故,2023-08-16,秋,早高峰,冰雹,6,新能源汽车,223499,商业险-基本,17366,1,1,9585,0,5873,21869,1,14121,3282,45145,500,44645,5,2,1,1,0,0,1,57,2.5708280548197626,0.20199195522127616,0,0,0,0
CLAIM00001365,0,,孙超涛,15019139841,杭州市南山区人民路809号,6226621136632103,人民医院,31,男,企业高管,华北,离异,8,227174,火灾,2023-10-16,冬,早高峰,晴,5,货车,210354,商业险-基本,14610,3,2,7926,0,8212,25385,0,0,6339,39936,500,39436,5,3,0,1,1,1,1,4,2.6992470910335387,0.18985139336546963,0,0,0,1
CLAIM00003446,0,,张丽,15947632899,长沙市和平区长江路816号,6227573068754278,人民医院,18,女,企业高管,华北,未婚,0,190914,自然灾害,2023-11-29,冬,夜间,雪,8,客车,266521,交强险,14560,2,1,7489,0,4343,19974,1,9069,7474,40860,5000,35860,0,0,0,1,1,0,0,28,2.462912087912088,0.15330874490190266,0,0,0,1
CLAIM00004595,0,,黄伟霞,18832877064,武汉市福田区科技路929号,6228297190728370,附属医院,31,男,其他,东北,未婚,13,138914,火灾,2023-07-03,秋,早高峰,冰雹,8,SUV,134465,商业险-基本,10535,2,0,0,0,10683,417,0,0,5109,16209,500,15709,2,0,0,0,1,0,1,41,1.491124822021832,0.12054437957832893,0,0,0,2
CLAIM00003153,0,,陈静霞,15978749014,南京市南山区松花江路883号,6217465439936473,解放军总医院,49,男,办公室职员,东北,丧偶,33,193200,多 vehicle 事故,2023-03-27,春,夜间,冰雹,5,新能源汽车,249702,商业险-基本,6490,1,2,-3284,0,1469,0,0,0,7434,8903,2000,6903,8,5,1,0,0,0,1,5,1.0636363636363637,0.03565450016419572,0,0,0,1
CLAIM00007084,0,,李敏,13824208378,天津市洪山区建设路21号,6228139168342795,宣武医院,48,男,教育工作者,华东,未婚,22,107267,多 vehicle 事故,2023-07-18,秋,晚高峰,雪,3,客车,237423,商业险-全险,12467,2,0,0,0,1867,6601,1,6050,6523,21041,500,20541,3,5,0,1,1,1,1,55,1.6476297425202535,0.08862241653083315,0,0,0,1
CLAIM00004660,0,,朱涛芳,15855404625,成都市海淀区黄河路148号,6228815782223819,上海瑞金医院,62,男,服务业,东北,丧偶,37,210432,多 vehicle 事故,2023-07-09,秋,夜间,晴,0,客车,263789,商业险-全险,7265,2,1,4016,0,7368,16065,1,10569,0,34002,1000,33002,0,0,0,1,1,0,1,37,4.542601514108741,0.1288984756756347,0,0,1,2
